customer_ID,plan
10000001,1113132
10000002,1023122
10000003,1021022
10000004,1011123
10000006,1011001
10000008,1013023
10000009,2112002
10000010,1012012
10000011,1033022
10000012,1023033
10000015,2133102
10000017,1133111
10000018,1133111
10000020,0123022
10000021,0113012
10000022,0143113
10000024,0011002
10000029,1033002
10000030,0011001
10000035,1113123
10000044,1133113
10000045,0133112
10000046,1033021
10000050,2022002
10000051,0121122
10000053,0143022
10000056,1123011
10000058,0122111
10000065,1033023
10000067,0012022
10000070,1023011
10000071,1013021
10000073,2033023
10000074,1011022
10000081,1133013
10000083,1033002
10000085,2012111
10000087,1022123
10000089,1012013
10000090,1011023
10000093,2032021
10000099,0023021
10000101,1132102
10000102,1022114
10000106,1133113
10000109,1123022
10000110,1133122
10000114,1111023
10000119,0011004
10000120,1133103
10000140,0012011
10000142,0123002
10000146,0122124
10000149,1033033
10000153,1133101
10000157,2043113
10000166,1133134
10000171,1033001
10000174,1033113
10000175,1012034
10000177,1033023
10000181,0012001
10000185,1022033
10000186,1133113
10000195,1133012
10000196,0112011
10000199,0011001
10000201,1123011
10000202,0012002
10000204,1133024
10000207,1113124
10000213,0011004
10000219,1013033
10000222,1123122
10000223,1033011
10000225,0022002
10000226,1122124
10000231,1033002
10000232,1022021
10000233,1113122
10000234,1033002
10000235,0033002
10000237,1013123
10000238,1133022
10000241,1111121
10000244,0023013
10000247,1033022
10000249,0033003
10000251,1033101
10000257,1123122
10000258,1032002
10000260,1133123
10000267,1011022
10000268,1032102
10000270,1043002
10000272,1012002
10000273,1022011
10000274,1112123
10000276,1033031
10000279,1033002
10000280,1033002
10000285,1112102
10000286,1133101
10000289,1043023
10000290,0133123
10000291,1033123
10000292,1122004
10000296,1122013
10000297,1123123
10000298,0012012
10000300,2012022
10000301,0022012
10000302,1011002
10000303,1133102
10000304,1132114
10000309,1122112
10000312,0022002
10000313,1133123
10000315,1033004
10000317,0143004
10000319,0012001
10000322,0012001
10000323,0132122
10000325,1122123
10000326,0033011
10000327,1122112
10000328,0122111
10000329,1112121
10000333,0033002
10000340,0033003
10000341,1033022
10000342,1022021
10000343,1043004
10000352,0111122
10000356,1022011
10000358,1013123
10000364,1133102
10000366,1133112
10000370,1033012
10000372,1143011
10000373,1043012
10000380,1133014
10000382,2112021
10000384,2113123
10000387,2022002
10000390,1033113
10000399,0133111
10000409,0033003
10000413,1012123
10000414,0033112
10000419,1122133
10000421,0111113
10000424,0033002
10000427,1022032
10000431,1033113
10000432,0022002
10000434,1033022
10000436,2111122
10000438,1033023
10000439,1011012
10000440,1133013
10000442,1122121
10000456,1033113
10000461,0021004
10000462,0012001
10000464,1023013
10000466,1111021
10000467,1123122
10000470,0022003
10000472,2113103
10000475,1133013
10000477,1033011
10000480,0033023
10000492,0011004
10000493,0111002
10000496,1133111
10000498,1013013
10000503,2113123
10000506,1121111
10000507,0041002
10000508,0012002
10000513,1133023
10000514,1133123
10000515,1122111
10000517,1122021
10000519,1011021
10000520,1123112
10000522,1033014
10000523,1032113
10000524,1033122
10000525,1123113
10000526,1111122
10000527,1033022
10000528,1133123
10000530,0011002
10000531,1011002
10000535,1012022
10000536,1133121
10000539,1133124
10000540,1113102
10000542,1133113
10000544,1013101
10000545,1043013
10000553,1012123
10000554,1113133
10000555,0043113
10000556,1033023
10000557,1022022
10000559,1122012
10000560,1011033
10000564,1133023
10000570,1123113
10000575,1033122
10000579,0133122
10000582,0013003
10000584,2123114
10000588,2133102
10000591,1033022
10000592,0133121
10000597,1033011
10000599,0013001
10000602,0013002
10000604,1132113
10000605,1112124
10000606,0012002
10000607,1022121
10000610,1033022
10000612,1011002
10000613,1032021
10000617,1112122
10000620,0032002
10000621,1111111
10000623,0111002
10000625,1033104
10000626,1033113
10000627,0123001
10000629,1133124
10000632,1122022
10000634,1123124
10000635,1033113
10000638,0013002
10000641,1033123
10000642,1023002
10000645,1011002
10000646,1033112
10000651,1043024
10000652,1122113
10000653,1133102
10000654,0033022
10000656,1112121
10000657,1112121
10000659,1022012
10000661,1133124
10000662,1013113
10000665,0011023
10000667,1022001
10000672,1032023
10000678,1043002
10000679,1133102
10000681,1023023
10000684,1112122
10000688,1033022
10000696,0133111
10000698,2131113
10000705,0111022
10000707,1112023
10000711,1113123
10000713,1043111
10000714,1033021
10000717,0012023
10000718,1112113
10000723,0043002
10000728,1013103
10000730,0011003
10000737,1133023
10000738,0111002
10000740,1043013
10000741,1033123
10000742,1112121
10000744,1113121
10000745,1043013
10000747,1033112
10000748,0011001
10000750,2033033
10000751,0043002
10000752,0012002
10000754,1123123
10000757,1133113
10000758,1133101
10000760,1021002
10000761,1133112
10000765,1033002
10000766,0133114
10000769,1033124
10000770,0012001
10000771,1112121
10000774,1033002
10000775,0011001
10000777,0033002
10000779,0113001
10000785,1123121
10000786,0113004
10000788,1011002
10000789,1133111
10000790,1122123
10000793,0022001
10000794,0022003
10000797,1043012
10000802,0022002
10000803,1033021
10000807,1143113
10000810,1133022
10000811,1022022
10000814,1133112
10000817,1012002
10000820,1112122
10000824,1133023
10000830,1133123
10000833,2132132
10000834,1122121
10000836,1133122
10000840,0033002
10000843,1033023
10000844,1043023
10000849,0033002
10000859,1121122
10000862,1133123
10000870,2023012
10000872,1113023
10000873,0133012
10000876,0033002
10000878,1022002
10000881,1133113
10000883,1111032
10000884,1033032
10000885,1143114
10000887,0133022
10000893,1033002
10000895,1133012
10000901,0032002
10000902,1033103
10000906,1043014
10000909,1033022
10000910,1033002
10000911,1022024
10000915,1022121
10000916,1133123
10000917,0033022
10000918,1022002
10000920,1123122
10000927,1033023
10000928,1023114
10000938,1011032
10000939,1113112
10000950,0112002
10000952,1022003
10000954,0023002
10000955,0033002
10000956,0033002
10000957,1123021
10000964,1011021
10000968,0011002
10000977,1032102
10000979,1132112
10000981,1012012
