"10000001,2133132"
"10000002,2033122"
"10000003,1031022"
"10000004,2011123"
"10000006,0031001"
"10000008,0033023"
"10000009,0112002"
"10000010,1032012"
"10000011,1013022"
"10000012,2013033"
"10000015,1113102"
"10000017,1113111"
"10000018,1133111"
"10000020,0113022"
"10000021,0133012"
"10000022,1113113"
"10000024,0011002"
"10000029,0033002"
"10000030,0011001"
"10000035,1133123"
"10000044,2133113"
"10000045,1113112"
"10000046,1033021"
"10000050,1032002"
"10000051,1111122"
"10000053,1133022"
"10000056,1133011"
"10000058,1112111"
"10000065,1033023"
"10000067,1022022"
"10000070,1033011"
"10000071,1023021"
"10000073,1033023"
"10000074,1031022"
"10000081,1133013"
"10000083,0033002"
"10000085,1032111"
"10000087,1032123"
"10000089,1012013"
"10000090,1031023"
"10000093,1012021"
"10000099,0013021"
"10000101,1132102"
"10000102,1032114"
"10000106,1133113"
"10000109,1113022"
"10000110,1133122"
"10000114,1121023"
"10000119,0011004"
"10000120,1133103"
"10000140,1012011"
"10000142,0133002"
"10000146,1112124"
"10000149,2033033"
"10000153,1133101"
"10000157,1033113"
"10000166,2133134"
"10000171,1033001"
"10000174,1033113"
"10000175,2032034"
"10000177,1033023"
"10000181,0012001"
"10000185,2032033"
"10000186,2133113"
"10000195,1133012"
"10000196,2112011"
"10000199,0011001"
"10000201,1133011"
"10000202,0012002"
"10000204,1133024"
"10000207,1133124"
"10000213,0031004"
"10000219,2013033"
"10000222,1133122"
"10000223,1033011"
"10000225,0012002"
"10000226,1132124"
"10000231,1033002"
"10000232,1032021"
"10000233,1113122"
"10000234,1033002"
"10000235,0023002"
"10000237,1033123"
"10000238,1133022"
"10000241,1131121"
"10000244,0013013"
"10000247,1033022"
"10000249,0013003"
"10000251,1033101"
"10000257,1133122"
"10000258,1022002"
"10000260,1133123"
"10000267,1031022"
"10000268,1032102"
"10000270,0033002"
"10000272,0032002"
"10000273,0032011"
"10000274,1112123"
"10000276,2033031"
"10000279,1033002"
"10000280,2033002"
"10000285,1132102"
"10000286,1133101"
"10000289,1033023"
"10000290,1113123"
"10000291,2033123"
"10000292,1132004"
"10000296,0132013"
"10000297,1133123"
"10000298,1012012"
"10000300,1012022"
"10000301,1012012"
"10000302,0031002"
"10000303,1133102"
"10000304,1122114"
"10000309,1112112"
"10000312,0012002"
"10000313,1123123"
"10000315,2033004"
"10000317,0133004"
"10000319,0032001"
"10000322,0032001"
"10000323,1112122"
"10000325,1112123"
"10000326,2033011"
"10000327,1112112"
