MoleculeId,PredictedProbability
1,0.820000
2,0.860000
3,0.570000
4,0.950000
5,0.190000
6,0.570000
7,0.930000
8,0.710000
9,0.860000
10,0.500000
11,0.380000
12,0.610000
13,0.780000
14,0.540000
15,0.390000
16,0.200000
17,0.190000
18,0.260000
19,0.440000
20,0.810000
21,0.230000
22,0.860000
23,0.800000
24,0.910000
25,0.860000
26,0.500000
27,0.190000
28,0.260000
29,0.250000
30,0.500000
31,0.320000
32,0.170000
33,0.700000
34,0.380000
35,0.410000
36,0.880000
37,0.750000
38,0.650000
39,0.880000
40,0.900000
41,0.420000
42,0.070000
43,0.740000
44,0.910000
45,0.020000
46,0.350000
47,0.870000
48,0.490000
49,0.920000
50,0.630000
51,0.800000
52,0.080000
53,0.750000
54,0.160000
55,0.080000
56,0.830000
57,0.980000
58,0.980000
59,0.970000
60,0.650000
61,0.740000
62,0.930000
63,0.300000
64,0.030000
65,0.590000
66,0.570000
67,0.370000
68,0.290000
69,0.210000
70,0.450000
71,0.810000
72,0.690000
73,0.930000
74,0.760000
75,0.230000
76,0.380000
77,0.860000
78,0.520000
79,0.880000
80,0.330000
81,0.260000
82,0.310000
83,0.130000
84,0.180000
85,0.750000
86,0.470000
87,0.450000
88,0.910000
89,0.950000
90,0.320000
91,0.640000
92,0.600000
93,0.310000
94,0.190000
95,0.780000
96,0.330000
97,0.540000
98,0.800000
99,0.850000
100,0.850000
101,0.620000
102,0.940000
103,0.600000
104,0.420000
105,0.280000
106,0.230000
107,0.590000
108,0.540000
109,0.900000
110,0.020000
111,0.460000
112,0.590000
113,0.180000
114,0.880000
115,0.840000
116,0.100000
117,0.740000
118,0.240000
119,0.510000
120,0.230000
121,0.300000
122,0.100000
123,0.910000
124,0.380000
125,0.360000
126,0.310000
127,0.560000
128,0.420000
129,0.160000
130,0.070000
131,0.050000
132,0.420000
133,0.040000
134,0.900000
135,0.660000
136,0.920000
137,0.080000
138,0.650000
139,0.710000
140,0.840000
141,0.680000
142,0.900000
143,0.790000
144,0.240000
145,0.830000
146,0.110000
147,0.800000
148,0.810000
149,0.450000
150,0.400000
151,0.050000
152,0.600000
153,0.530000
154,0.960000
155,0.980000
156,0.590000
157,0.800000
